reflectance_1,reflectance_2,reflectance_3,reflectance_4,reflectance_5,reflectance_6,reflectance_7,reflectance_8,reflectance_9,reflectance_10,reflectance_11,reflectance_12,reflectance_13,reflectance_14,reflectance_15,reflectance_16,reflectance_17,reflectance_18,Presin,Predicted_Presin
3001.19,1130.91,3057.88,807.56,1057.98,1691.98,467.09,476.11,1436.45,247.98,337.97,74.97,88.62,75.75,244.52,327.76,119.64,53.86,37.454011884736246,56.45833815025948
3046.3,1133.9,3085.15,819.67,1043.54,1728.88,463.98,475.08,1423.57,247.98,350.08,74.12,87.1,74.14,241.1,314.24,121.98,53.98,95.07143064099162,45.141625176555124
2758.32,853.91,2683.98,666.19,872.22,1688.27,409.66,417.98,1251.48,224.81,262.78,67.77,79.65,66.89,224.74,286.08,119.76,51.13,73.1993941811405,60.871878318463075
3129.57,1218.98,3237.99,824.28,1050.98,1866.46,411.8,420.16,1300.98,217.68,370.55,63.53,87.1,781.1,251.43,332.19,112.29,49.3,59.86584841970366,60.60316943510615
3145.88,1116.87,3031.98,801.98,1070.19,471.98,474.2,1418.99,241.88,323.87,80.19,91.89,75.44,234.87,302.88,123.44,62.34,51.12,15.601864044243651,15.01674490434803
2224.98,676.87,2234.61,531.98,773.98,1444.98,332.78,330.98,1300.11,168.98,297.68,60.57,81.08,66.89,233.38,309.98,112.98,45.65,15.599452033620265,36.10477467515429
2098.11,473.12,1897.12,474.23,686.76,1543.11,361.12,391.98,1260.98,213.77,328.98,63.11,79.53,68.5,235.98,299.8,110.98,45.65,5.8083612168199465,57.93652283260903
2334.12,701.98,2310.22,606.98,855.9,1531.09,388.88,392.12,1301.98,194.23,307.98,64.39,79.98,66.89,224.98,283.12,108.98,46.56,86.61761457749351,38.84476892863685
2116.18,471.98,2029.99,532.11,834.22,1602.89,441.98,531.99,1268.98,301.22,302.11,72.23,81.8,66.89,229.09,301.0,156.87,52.98,60.11150117432088,67.925776410911
1563.11,302.91,1693.98,409.98,716.12,1466.97,371.88,402.34,1311.08,216.98,335.98,62.28,82.0,68.5,230.19,306.11,114.98,46.56,70.80725777960456,68.91258934403139
1949.88,572.31,2223.09,599.89,846.77,1636.72,425.87,446.98,1380.92,230.19,346.19,66.98,83.43,72.34,239.98,309.98,113.23,48.98,2.0584494295802447,59.65505466397105
2250.98,850.19,2735.88,670.98,880.09,1620.11,450.19,450.19,1304.34,223.09,272.12,72.09,87.09,82.12,231.09,309.29,123.92,52.98,96.99098521619943,61.47462663167474
2743.68,826.09,2517.88,632.0,801.99,1572.23,420.98,440.89,1219.98,232.98,324.87,68.19,78.09,68.5,231.63,287.9,119.09,51.19,83.24426408004217,37.468948824915884
3234.52,1199.66,3110.08,809.41,1037.22,1709.23,486.87,496.63,1270.21,257.38,283.31,77.92,84.09,69.3,229.08,305.23,127.58,57.52,21.233911067827616,65.1174619686964
2058.33,544.03,2093.92,546.07,751.47,1511.59,396.11,394.19,1307.67,196.27,329.5,66.08,78.01,67.69,241.96,321.0,120.77,48.39,18.182496720710063,36.67627744466801
1485.12,628.12,2565.87,600.89,874.41,1623.98,409.91,424.87,1382.7,213.88,334.76,65.23,83.83,70.93,235.09,300.73,116.24,47.47,18.34045098534338,57.87980625345435
1774.79,667.58,2572.98,607.98,876.98,1623.98,410.09,424.82,1380.27,215.0,335.66,66.08,83.32,71.72,235.09,300.73,116.24,47.47,30.42422429595377,56.615997531543684
2865.01,945.58,2633.98,752.21,895.16,1604.98,463.11,480.12,1300.66,248.45,325.87,73.7,83.32,70.92,246.26,319.98,129.11,54.78,52.475643163223786,25.46128618254308
2859.81,640.98,2468.11,641.12,930.11,1692.77,459.09,486.11,1416.98,253.81,346.11,72.98,86.26,73.33,244.54,314.98,140.64,52.92,43.194501864211574,49.0683881538657
2988.18,981.56,2912.11,794.15,1029.89,1794.22,465.44,486.77,1410.98,256.77,333.61,74.55,87.1,74.97,243.68,309.77,132.87,55.69,29.122914019804192,48.2066404526807
4038.98,1023.6,3011.6,814.56,1032.48,1856.77,471.98,497.18,1176.99,261.87,269.87,75.39,80.12,67.79,227.32,297.88,140.87,55.69,61.18528947223795,51.8159181924899
3450.11,1131.22,2879.11,828.98,933.31,1697.18,467.98,474.23,1338.11,246.09,316.98,76.24,82.56,71.72,244.54,308.91,128.22,55.68,13.949386065204184,21.944151155172857
2846.77,768.9,2591.88,699.87,932.14,1760.11,451.87,480.19,1415.87,257.87,351.98,74.13,87.1,74.98,245.11,309.12,135.08,56.6,29.214464853521815,50.497993313786154
2439.11,218.21,1490.11,252.22,478.1,1277.98,283.22,295.11,1197.88,150.98,301.12,54.64,77.46,64.46,216.22,281.88,102.28,36.56,36.63618432936917,41.712433776366325
1692.29,79.71,806.11,123.11,257.98,1149.11,223.09,273.11,808.91,172.11,242.21,52.9,65.12,54.9,197.11,263.12,111.12,41.09,45.606998421703594,50.75603197039256
1691.98,161.43,1264.11,280.11,540.81,1390.11,305.11,339.88,1029.11,180.21,281.88,55.78,69.87,59.63,212.11,275.11,113.98,42.0,78.51759613930136,59.0735652604035
2415.8,1030.99,3108.11,807.1,1077.88,1750.19,411.1,426.19,1416.18,222.87,330.31,68.87,87.97,74.16,233.35,296.12,115.87,50.21,19.967378215835975,46.60133407413747
1883.12,815.09,2125.88,549.22,808.11,1164.22,378.22,387.11,993.11,199.22,246.22,58.65,7.98,58.03,169.98,242.12,86.75,40.17,51.42344384136116,57.52068874645113
3030.69,1022.31,2840.33,792.77,961.08,1795.78,462.12,480.11,1230.11,245.16,317.45,71.96,80.53,69.11,240.11,310.11,126.96,52.16,59.24145688620425,42.080408945745454
1302.83,497.87,1146.8,449.6,583.09,1140.99,325.98,324.11,881.9,158.97,205.11,52.97,54.11,51.09,162.98,171.09,76.55,36.52,4.645041271999773,7.326772339526688
1226.5,684.53,1724.7,456.45,764.1,1023.45,345.59,360.04,959.98,188.24,262.78,56.76,74.98,60.44,167.05,242.16,82.78,41.08,60.75448519014384,43.30417563711298
1050.11,601.19,1566.78,415.79,713.23,938.56,255.76,261.8,807.78,130.87,228.17,40.98,70.12,59.63,144.66,204.12,66.43,30.98,17.052412368729154,8.547195870535917
